SW,Rwater,ROil,Oil,SO,Ion,reward,valid,valid_reward
LDEA,0.001,0.001,PFPE,AEO-5,0,0,TRUE,TRUE
CDEA,0.001,0.005,PMX-1000,Perfluoro,2.5,0,TRUE,TRUE
ODEA,0,0,7500,Pico-surf,2,20.28,TRUE,TRUE
LDEA,0.0002,0.005,PMX-60000,Pico-surf,3,0,TRUE,TRUE
LDEA,0.0002,0.005,mineral,Perfluoro,1.5,0,TRUE,TRUE
CDEA,0.001,0.0002,PMX-200,TEGO-410,1,16.95,TRUE,TRUE
CDEA,0.001,0.0002,FC-40,Perfluoro,1.5,8.16,TRUE,TRUE
LDEA,0,0,PFPE,Perfluoro,0,5.85,TRUE,TRUE
LDEA,0.001,0.0002,PMX-20,TEGO-410,1,22.96,TRUE,TRUE
ODEA,0.001,0.005,mineral,AEO-5,2,11.14,TRUE,TRUE
CDEA,0.005,0.001,mineral,Pico-surf,3,0,TRUE,TRUE
ODEA,0.005,0,FC-40,Pico-surf,2.5,6.37,TRUE,TRUE
ODEA,0.001,0.001,FC-40,AEO-5,1.5,0,TRUE,TRUE
LDEA,0.0002,0.005,PMX-200,AEO-5,0.5,0,TRUE,TRUE
ODEA,0.005,0.0002,7500,AEO-5,0.5,0,TRUE,TRUE
ODEA,0.0002,0,PMX-1000,TEGO-410,3,4.84,TRUE,TRUE
CDEA,0.0002,0,PMX-350,Pico-surf,0,15.39,TRUE,TRUE
ODEA,0.005,0,mineral,Perfluoro,3,11.19,TRUE,TRUE
CDEA,0,0.005,PFPE,Perfluoro,2.5,10.68,TRUE,TRUE
ODEA,0.005,0.005,FC-40,AEO-5,1,0,TRUE,TRUE
LDEA,0.001,0.0002,PMX-20,TEGO-410,0.5,22.41,TRUE,TRUE
LDEA,0.001,0.001,PMX-20,TEGO-410,1,24.45,TRUE,TRUE
LDEA,0.0002,0.001,PMX-20,TEGO-410,1,20.6,TRUE,TRUE
CDEA,0.001,0.001,PMX-20,TEGO-410,0.5,23.28,TRUE,TRUE
ODEA,0.001,0.001,PMX-20,TEGO-410,1,19.45,TRUE,TRUE
LDEA,0.001,0.001,PMX-20,TEGO-410,0.5,23.05,TRUE,TRUE
CDEA,0.001,0.001,PMX-20,TEGO-410,1,23.59,TRUE,TRUE
LDEA,0.001,0.001,PMX-20,TEGO-410,1.5,25.74,TRUE,TRUE
LDEA,0.001,0.001,PMX-20,TEGO-410,2,22.81,TRUE,TRUE
LDEA,0.001,0.001,7500,TEGO-410,1.5,0,TRUE,TRUE
CDEA,0.001,0.001,PMX-20,TEGO-410,1.5,23.76,TRUE,TRUE
ODEA,0,0,7500,Pico-surf,0.5,22.57,TRUE,TRUE
CDEA,0.0002,0.001,7500,Pico-surf,1,31.65,TRUE,TRUE
CDEA,0.001,0.001,7500,Pico-surf,1,34.72,TRUE,TRUE
CDEA,0.001,0.001,7500,Pico-surf,0.5,33.96,TRUE,TRUE
CDEA,0.001,0.001,7500,Pico-surf,1.5,35.61,TRUE,TRUE
LDEA,0.001,0.001,7500,Pico-surf,1.5,36.11,TRUE,TRUE
LDEA,0.001,0.001,7500,Pico-surf,1,35.65,TRUE,TRUE
