SW,Rwater,ROil,Oil,SO,Ion,reward,valid_reward
LDEA,0,0.01,7500,Pico-surf,0,25.1,
ODEA,0,0.0002,PMX-20,TEGO-410,0,20.36,
CDEA,0,0.005,PMX-100,Perfluoro,0,0,
,,0.01,PMX-10,AEO-5,,0,
,,0,7500,Pico-surf,,24.6,
,,0.005,7500,Pico-surf,,27.75,
,,0.005,PMX-10,Pico-surf,,0,
,,0.005,7500,AEO-5,,0,
,,0.005,PMX-10,Perfluoro,,0,
,,0.005,PMX-10,TEGO-410,,21.90 ,
,,0.005,PMX-20,AEO-5,,0,
,,0.005,PMX-20,Pico-surf,,0,
,,0.005,PMX-20,Perfluoro,,0,
,,0.005,PMX-50,AEO-5,,0,
,,0.005,PMX-50,TEGO-410,,18.87,
,,0.005,PMX-100,TEGO-410,,8.63,
,,0.005,PMX-200,TEGO-410,,4.22,
,,0.005,PMX-350,TEGO-410,,3.08,
,,0.005,PMX-500,TEGO-410,,1.69,
,,0.005,PMX-1000,TEGO-410,,1.04,
,,0.005,PMX-50,Pico-surf,,0,
,,0.005,PMX-30000,TEGO-410,,0,
,,0.005,PMX-50,Perfluoro,,0,
,,0.005,PMX-60000,TEGO-410,,0,
,,0.005,PMX-100,AEO-5,,0,
